"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
19.07.2026 10:37:50 UTC,27502053792,Bestellung,303-7531467-2746719,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hamburg,,22765,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 18:28:35 UTC
19.07.2026 11:51:38 UTC,27502053792,Bestellung,305-9116025-0871549,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Ditzingen,Baden Württemberg,71254,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,27.07.2026 20:31:15 UTC
19.07.2026 12:59:24 UTC,27502053792,Bestellung,305-3606734-7641962,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Wiener Neustadt,,2700,,"39,49","7,90","3,32","0,67",0,0,"-5,29","-1,07",0,"-6,75","-3,16",0,0,"35,11",Veröffentlicht,27.07.2026 21:08:49 UTC
19.07.2026 13:10:21 UTC,27502053792,Bestellung,302-1793437-9375502,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Mariazell,,8630,,"39,49","7,90",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"37,18",Veröffentlicht,27.07.2026 21:20:44 UTC
19.07.2026 15:12:08 UTC,27502053792,Bestellung,306-2316476-0268309,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Frankfurt am Main,,60314,,"25,13","4,78",0,0,0,0,0,0,0,"-8,98","-2,14",0,0,"18,79",Veröffentlicht,29.07.2026 23:06:25 UTC
19.07.2026 15:12:08 UTC,27502053792,Bestellung,306-2316476-0268309,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Frankfurt am Main,,60314,,"25,12","4,77",0,0,0,0,0,0,0,0,"-2,14",0,0,"27,75",Veröffentlicht,29.07.2026 23:06:25 UTC
19.07.2026 15:33:26 UTC,27502053792,Bestellung,304-5386628-5593110,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",2,amazon.de,Amazon,Nienhagen,,29336,,"78,97","15,01",0,0,0,0,0,0,0,"-14,10","-6,31",0,0,"73,57",Veröffentlicht,27.07.2026 20:29:42 UTC
19.07.2026 16:54:25 UTC,27502053792,Bestellung,304-3020400-5889154,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Kornwestheim,,70806,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 19:04:39 UTC
19.07.2026 16:54:32 UTC,27408087322,Bestellung,305-9698074-8560339,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hofheim Am Taunus,,65719,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Verzögert,
19.07.2026 17:54:57 UTC,27502053792,Bestellung,305-4675901-4369133,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Nürnberg,,90409,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,27.07.2026 23:41:21 UTC
19.07.2026 17:58:10 UTC,27502053792,Bestellung,306-1886242-0877919,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Isernhagen,,30916,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,27.07.2026 23:08:30 UTC
19.07.2026 18:57:49 UTC,27502053792,Bestellung,305-2292079-2421931,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Kalsdorf,,8401,,"32,85","6,57",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,40",Veröffentlicht,27.07.2026 19:22:12 UTC
19.07.2026 19:07:07 UTC,27408087322,Servicegebühr,,,Werbekosten,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-503,21",0,"-503,21",Veröffentlicht,19.07.2026 19:07:07 UTC
19.07.2026 21:16:58 UTC,27502053792,Bestellung,302-6716884-6175550,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Ludwigsburg,,71634,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,27.07.2026 14:43:02 UTC
19.07.2026 21:22:27 UTC,27502053792,Bestellung,305-4658060-5486713,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Klosterneuburg,,3400,,"39,49","7,90",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"37,18",Veröffentlicht,27.07.2026 19:51:43 UTC
19.07.2026 21:39:41 UTC,27408087322,Bestellung,S02-6501155-4234330,6M-RJI8-EJ35,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (22/22 mm), internal elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Gallarate,Varese,21013,,0,0,0,0,0,0,0,0,0,0,"-9,09",0,0,"-9,09",Veröffentlicht,19.07.2026 21:39:41 UTC
19.07.2026 21:53:32 UTC,27502053792,Bestellung,306-4219444-4957148,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Würzburg,,97074,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,27.07.2026 17:00:53 UTC
19.07.2026 22:01:32 UTC,27502053792,Bestellung,304-1519868-3116303,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Hürth,,50354,,"50,24","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,53",Veröffentlicht,28.07.2026 16:51:14 UTC
19.07.2026 22:07:31 UTC,27502053792,Bestellung,028-8931204-0608354,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Lichtenstein,,72805,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 21:42:11 UTC
19.07.2026 22:11:01 UTC,27502053792,Bestellung,303-3214418-0870714,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Frickenhausen,,72636,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,27.07.2026 20:12:10 UTC
19.07.2026 22:12:11 UTC,27502053792,Bestellung,304-7098748-4787538,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Ohmden,,73275,,"25,13","4,77","1,67","0,32",0,0,"-1,67","-0,32",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 21:50:39 UTC
19.07.2026 22:32:55 UTC,27502053792,Bestellung,306-4843992-5883505,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,München,Deutschland,81673,,"50,25","9,55","3,36","0,63",0,0,"-3,36","-0,63",0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,28.07.2026 22:17:52 UTC
20.07.2026 00:05:42 UTC,27502053792,Bestellung,303-3037597-2551546,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Solingen,Nordrhein-Westfalen,42697,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,27.07.2026 23:00:56 UTC
20.07.2026 00:26:04 UTC,27502053792,Bestellung,302-9818730-2454714,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Spardorf,,91080,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 17:49:27 UTC
20.07.2026 00:28:22 UTC,27502053792,Bestellung,306-4138142-3665156,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hamburg,,22119,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 18:11:19 UTC
20.07.2026 00:35:14 UTC,27502053792,Bestellung,303-0824450-6048310,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Berlin,,10965,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,27.07.2026 17:01:19 UTC
20.07.2026 00:39:24 UTC,27502053792,Bestellung,304-4536583-8448330,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,81243,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,27.07.2026 16:06:23 UTC
20.07.2026 00:57:22 UTC,27502053792,Bestellung,306-2745774-7715568,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Gaimersheim,,85080,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,27.07.2026 21:37:41 UTC
20.07.2026 01:46:45 UTC,27502053792,Bestellung,306-0688307-8549918,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,CHIETI,Chieti,66100,,"39,49","8,69","5,17","1,14",0,0,0,0,0,"-7,05","-8,33",0,0,"39,11",Veröffentlicht,27.07.2026 15:36:29 UTC
20.07.2026 01:49:40 UTC,27502053792,Bestellung,305-2733399-8241120,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Neuruppin,,16816,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 21:26:56 UTC
20.07.2026 01:49:50 UTC,27502053792,Bestellung,303-7719223-0660316,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,13359,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,28.07.2026 19:26:54 UTC
20.07.2026 03:42:42 UTC,27502053792,Bestellung,306-3771798-8319515,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Gotthun,Mecklenburg-Vorpommern,17207,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 09:56:43 UTC
20.07.2026 04:08:28 UTC,27502053792,Bestellung,304-5131425-9326767,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Karlsruhe,,76149,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 23:21:11 UTC
20.07.2026 04:09:11 UTC,27502053792,Bestellung,306-1616587-3760340,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Ludwigshafen Am Rhein,,67063,,"25,13","4,77","2,10","0,40",0,0,"-2,10","-0,40",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 23:06:35 UTC
20.07.2026 04:09:59 UTC,27502053792,Bestellung,306-3871507-9624344,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Würzburg,,97074,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 20:43:35 UTC
20.07.2026 04:10:53 UTC,27502053792,Bestellung,302-5659123-8288355,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Ansbach,Deutschland,91522,,"25,13","4,77","3,35","0,64",0,0,0,0,0,"-4,49","-5,44",0,0,"23,96",Veröffentlicht,04.08.2026 11:47:03 UTC
20.07.2026 04:15:31 UTC,27502053792,Bestellung,304-5637039-1813920,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Görlitz,,02828,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 21:21:29 UTC
20.07.2026 05:45:35 UTC,27502053792,Bestellung,305-0696561-4479514,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Wiesbaden,Hessen,65207,,"25,13","4,77","3,35","0,64",0,0,0,0,0,"-4,49","-5,44",0,0,"23,96",Veröffentlicht,29.07.2026 20:25:17 UTC
20.07.2026 09:43:05 UTC,27502053792,Bestellung,305-2096833-5606727,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,81671,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,28.07.2026 19:25:34 UTC
20.07.2026 10:28:51 UTC,27408087322,Bestellung,S02-3524403-1316727,6M-RJI8-EJ35,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (22/22 mm), internal elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,La Baule-Escoublac,,44500,,0,0,0,0,0,0,0,0,0,0,"-9,09",0,0,"-9,09",Veröffentlicht,20.07.2026 10:28:51 UTC
20.07.2026 18:48:10 UTC,27502053792,Bestellung,303-1242766-5781906,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,hannover,Niedersachsen,30659,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,28.07.2026 19:01:13 UTC
20.07.2026 21:29:35 UTC,27408087322,Bestellung,028-3044455-9154723,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Hamburg,,21035,,"32,85","6,24",0,0,0,0,0,0,0,"-5,86","-3,16",0,0,"30,07",Verzögert,
20.07.2026 22:25:56 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,,,FBA Langzeitlagergebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,61",0,0,"-0,61",Veröffentlicht,20.07.2026 22:25:56 UTC
21.07.2026 00:50:29 UTC,27502053792,Bestellung,306-1113166-9659535,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Mössingen,,72116,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 18:42:27 UTC
21.07.2026 03:21:04 UTC,27502053792,Bestellung,302-7952932-0349118,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Ludwigslust,,19288,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,31.07.2026 00:00:36 UTC
21.07.2026 03:23:55 UTC,27502053792,Bestellung,304-3132942-0281929,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Clausthal-zellerfeld,,38678,,"23,87","4,53","0,34","0,06",0,0,"-0,34","-0,06",0,"-12,78","-2,14",0,0,"13,48",Veröffentlicht,30.07.2026 20:53:24 UTC
21.07.2026 03:23:55 UTC,27502053792,Bestellung,304-3132942-0281929,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Clausthal-zellerfeld,,38678,,"47,73","9,07","0,67","0,13",0,0,"-0,67","-0,13",0,0,"-4,28",0,0,"52,52",Veröffentlicht,30.07.2026 20:53:24 UTC
21.07.2026 07:33:03 UTC,27502053792,Bestellung,028-1323744-1310731,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Nürnberg,,90449,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 23:29:59 UTC
21.07.2026 08:21:11 UTC,27502053792,Bestellung,302-9500437-3561962,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Düsseldorf,,40591,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,30.07.2026 22:00:11 UTC
21.07.2026 09:35:54 UTC,27502053792,Bestellung,306-8786353-7993101,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Lingen (ems),,49809,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,30.07.2026 00:17:34 UTC
21.07.2026 09:37:11 UTC,27502053792,Bestellung,303-9138017-8256319,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Paderborn,,33098,,"50,24","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,53",Veröffentlicht,30.07.2026 14:20:15 UTC
21.07.2026 10:21:02 UTC,27502053792,Bestellung,304-2295611-4666747,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Langen (hessen),,63225,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,29.07.2026 14:59:29 UTC
21.07.2026 10:26:46 UTC,27502053792,Bestellung,303-7449064-1404331,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Potsdam,,14482,,"25,13","4,77","4,20","0,79",0,0,"-6,72","-1,26",0,"-4,04","-2,10",0,0,"20,77",Veröffentlicht,28.07.2026 19:42:54 UTC
21.07.2026 10:44:23 UTC,27502053792,Bestellung,303-2646839-2957928,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Berlin,Berlin,10317,,"50,25","9,55","3,36","0,63",0,0,"-3,36","-0,63",0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,31.07.2026 22:15:17 UTC
21.07.2026 12:04:21 UTC,27408087322,Bestellung,S02-4319237-4687953,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Boulogne Billancourt,,92100,,0,0,0,0,0,0,0,0,0,0,"-7,29",0,0,"-7,29",Veröffentlicht,21.07.2026 12:04:21 UTC
21.07.2026 13:51:19 UTC,27502053792,Bestellung,028-5063856-2429944,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Celle,,29227,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 21:44:37 UTC
21.07.2026 13:52:23 UTC,27502053792,Bestellung,306-6548942-1133119,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Ascheberg (holstein),,24326,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 17:44:50 UTC
21.07.2026 14:46:31 UTC,27502053792,Bestellung,028-4780215-1005112,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Kamen,Nordrhein-Westfalen,59174,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 20:22:23 UTC
21.07.2026 14:51:35 UTC,27502053792,Bestellung,306-2280193-5136312,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Villach,,9500,,"39,49","7,90",0,0,0,0,"-1,97","-0,40",0,"-6,75","-3,16",0,0,"35,11",Veröffentlicht,29.07.2026 15:00:18 UTC
21.07.2026 14:52:47 UTC,27502053792,Bestellung,303-2129497-0373133,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Solingen,Nordrhein-Westfalen,42697,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,29.07.2026 23:14:46 UTC
21.07.2026 16:05:27 UTC,27502053792,Bestellung,304-2526223-7199547,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Luxembourg,,0145,,"25,13","4,27",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"22,81",Veröffentlicht,29.07.2026 18:18:09 UTC
21.07.2026 16:49:00 UTC,27408087322,Erstattung,305-4223329-8421966,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Braunschweig,Niedersachsen,38116,,"-39,49","-7,50",0,0,0,0,"1,98","0,37",0,"5,36",0,0,0,"-39,28",Veröffentlicht,24.07.2026 20:59:22 UTC
21.07.2026 20:06:52 UTC,27408087322,Erstattung,305-5190821-6775522,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bochum,,44799,,"-39,49","-7,50",0,0,0,0,"1,98","0,37",0,"5,36",0,0,0,"-39,28",Veröffentlicht,23.07.2026 18:17:01 UTC
21.07.2026 22:58:38 UTC,27408087322,Bestellung,028-6330302-0185140,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Landeck,,6500,,"25,13","5,03",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,57",Verzögert,
