UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,403-8763802-3093108,TVM3sD4F9,31-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,2,0.03,0.06,,49.83,,49.83,0.0,,0.0,,,,49.83,0.2,9.97,,9.97,0.2,0.0,,0.0,,,,,9.97,59.8,,59.8,0.0,,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,LAUWIN PLANQUE CEDEX,FR,59353,Peyre en Aubrac,FR,48130,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003AJGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a343370d2-1304-4a7b-8b91-39c4e6097620&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-9386777-7858705,TJ8ZzRy99,30-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,BOVES,FR,80440,bretteville sur laize,FR,14680,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003ADGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae9eca088-9819-48f3-a9a3-58ffc3bddfe2&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-2040659-9382711,TJcYfjyc9,31-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,Capoterra,IT,09012,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003UIGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9cf227aa-40ce-438e-96b1-8a54c363d5a9&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-4321455-0729957,Tckh4yyQ9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,-2.49,22.43,0.0,,0.0,,,,22.43,0.2,4.98,-0.5,4.48,0.2,0.0,,0.0,,,,,4.48,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Augny,FR,57685,Levallois-Perret,FR,92300,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003ABGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af717c9eb-7789-4d02-b7de-dd707ee28a1e&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-5223275-4135554,TXLJSRFN9,30-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,FLEURY LES AUBRAIS,FR,45400,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005J4GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a906fdc7d-c9b9-4317-9523-3d58dd4a9547&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-7171190-5016367,T38dKr4t9,31-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,MONTELIMAR CEDEX,FR,26132,GONFREVILLE L ORCHER,FR,76700,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003AQGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a12780920-fce8-4fa6-9eea-54c9126b1b28&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-8104871-3013143,TJt5XSFP9,30-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,,40.98,3.27,-3.27,0.0,,,,40.98,0.22,9.01,,9.01,0.22,0.72,-0.72,0.0,,,,,9.01,49.99,,49.99,3.99,-3.99,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Sestri Levante,IT,16039,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003UAGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae976f1cc-e1b4-417d-8e3a-a0a3ba560828&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,405-8247517-1269955,TVPfyHNj9,31-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.82,-0.82,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.17,-0.17,0.0,,,,,5.19,29.9,,29.9,0.99,-0.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Terrassa,ES,08224,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60031CGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a81fb8c9c-ef66-41f0-8361-95a9ccc165e3&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-8506691-5970717,T1k8X54F9,31-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,BOVES,FR,80440,Paris,FR,75010,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003AWGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a71d39bb7-1cfa-4989-b72b-eeac79d2c4d8&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-8449080-4743557,TnGcBw479,31-07-2026,31-07-2026,,31-07-2026,GeyserEuro-1ExtraCart-stickerless,B0D153RS6B,"GEYSER EURO - Filtre à eau pour robinet de cuisine, purificateur d'eau ultra-absorbant, montage longue durée, commutateur, purification de l'eau (Système + 2 Cartouches)",,1,0.06,0.06,,67.13,,67.13,1.45,-1.45,0.0,,,,67.13,0.2,13.43,,13.43,0.2,0.29,-0.29,0.0,,,,,13.43,80.56,,80.56,1.74,-1.74,0.0,,,,80.56,EUR,,,,,,,A_GEN_STANDARD,Bobes,ES,33429,Toulouse,FR,31200,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005J7GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aff8cd567-9855-4aab-b72e-04eae817f8eb&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,402-2586072-3957118,TC8rlJNs9,31-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,1.65,-1.65,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.34,-0.34,0.0,,,,,7.81,49.99,-5.0,44.99,1.99,-1.99,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Río San Pedro,ES,11519,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60031KGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a583b9914-1191-4fc2-8405-b050c168f7d5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-3933549-0909167,TXNJsTyc9,30-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,1.66,-1.66,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.34,-0.34,0.0,,,,,8.83,52.99,,52.99,2.0,-2.0,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Frankenthal (Pfalz),DE,67227,Saint Cloud,FR,92210,DE,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005J0GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1035cd34-b08e-453a-a26a-48cf4584dabf&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,402-4546293-0123548,Tg2bsZym9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,-2.47,22.24,0.0,,0.0,,,,22.24,0.21,5.19,-0.52,4.67,0.21,0.0,,0.0,,,,,4.67,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Alhaurín de La Torre,ES,29130,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES600315GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1c068376-6a67-4c1d-93dc-1331f303d185&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,402-4675469-3371540,T1q6d4yt9,31-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Bobes,ES,33429,Vigo,ES,36201,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60031JGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3fe54e59-6198-4c38-af65-0bcbf45a0b8a&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-5408357-0969902,TXT4Dlyr9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Agognate,IT,28100,VALLANGOUJARD,FR,95810,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005IZGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a09e403f2-3469-4c4d-b096-40ed5de278e9&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,402-5758633-9139560,TnvqW4yx9,30-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,1.65,-1.65,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.34,-0.34,0.0,,,,,7.81,49.99,-5.0,44.99,1.99,-1.99,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Murcia,ES,30156,San Vicente del Raspeig,ES,03690,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60031AGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a92cb744b-40d4-49cc-9d0d-79483540e392&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,402-6623516-4276349,T1h5pNyQ9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Cividate al Piano,IT,24050,Piacenza,IT,29121,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003UFGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5c6d3ad5-9a3e-4b38-9acc-601927c30334&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-7573617-8711514,TXMSyRyW9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,-2.49,22.43,0.0,,0.0,,,,22.43,0.2,4.98,-0.5,4.48,0.2,0.0,,0.0,,,,,4.48,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,LAUWIN PLANQUE CEDEX,FR,59353,Coublanc,FR,71170,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003AIGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad1b78990-e863-431c-980e-cff58ea97415&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-8759506-8069161,TNXm7QyW9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,SEVREY CEDEX,FR,71311,Allonzier la Caille,FR,74350,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003AOGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa60fca7c-9c5d-47aa-9561-d7e5f3ed187e&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-8539836-5097160,T3ssLbyY9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Agognate,IT,28100,VALLANGOUJARD,FR,95810,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005IYGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7bd793da-1960-4821-ae5c-6b202daa6b0d&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-9787438-8766703,TgkJSWFg9,31-07-2026,31-07-2026,,31-07-2026,GeyserE-Cart4,B0D1TV7VXZ,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 4 (12000L))",,1,0.03,0.03,,99.67,,99.67,6.11,,6.11,,,,105.78,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,99.67,,99.67,6.11,,6.11,,,,105.78,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Genève,CH,1202,ES,CH,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,,,ES,ESN0531416F,,,CH,SPAIN,Country,ES60000OGOSF5D,,,,,YES,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeed729f0-92fd-451b-aebb-efc4e86b2517&t=EU_Retail_Forward,,,,,CH_VOEC,MARKETPLACE
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,403-3506891-0576335,T3q7kg4M9,31-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,1.65,-1.65,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.34,-0.34,0.0,,,,,5.19,29.9,,29.9,1.99,-1.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Sanlúcar de Barrameda,ES,11540,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES600319GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af30bb21b-a185-4fff-b690-08a312f64d9e&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,403-6431822-2253966,Tgsp8dyB9,31-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,FERMO,IT,63900,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003UDGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a269c9fd5-2f63-416d-a8b3-368bffc30208&t=EU_Retail_Forward,,,,,REGULAR,SELLER
