"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
26 jul 2026 19:40:35 UTC,27502656402,Pedido,407-4501868-9217164,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Yecla,Murcia,03616,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,3 ago 2026 22:04:56 UTC
26 jul 2026 20:04:00 UTC,27502656402,Pedido,403-9554815-3929114,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Córdoba,Córdoba,20731,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 13:06:49 UTC
26 jul 2026 20:07:05 UTC,27502656402,Pedido,402-3724171-9684305,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Las Rozas de Madrid,Madrid,51329,,"30,36","6,38","4,13","0,86",0,0,"-4,13","-0,86",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 18:21:36 UTC
26 jul 2026 20:14:13 UTC,27502656402,Pedido,171-9234088-6830736,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Nijar,Almeria,81498,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,77","-0,27",0,"44,78",Liberada,4 ago 2026 18:42:47 UTC
26 jul 2026 20:17:17 UTC,27502656402,Pedido,408-2758985-9386712,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,08468,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 19:15:57 UTC
26 jul 2026 20:18:53 UTC,27502656402,Pedido,408-1201178-7145106,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,SEVILLA,Sevilla,11041,,"30,36","6,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 7:41:36 UTC
26 jul 2026 20:27:42 UTC,27502656402,Pedido,405-4582217-9285159,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Pola de Laviana,Asturias,73456,,"24,71","5,19","3,30","0,69",0,0,0,0,0,"-4,49","-6,18","-0,13",0,"23,09",Liberada,3 ago 2026 23:38:43 UTC
26 jul 2026 20:36:12 UTC,27502656402,Pedido,407-2070428-7178728,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,TALAVERA DE LA REINA,,92705,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,4 ago 2026 21:24:38 UTC
26 jul 2026 20:36:18 UTC,27502656402,Pedido,405-3325840-2483509,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Leganés,Madrid,37732,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,3 ago 2026 22:04:14 UTC
26 jul 2026 20:40:34 UTC,27502656402,Pedido,404-6337887-6814724,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Almendralejo,Badajoz,39052,,"24,71","5,19",0,0,0,0,0,0,0,"-8,98","-2,88","-0,27",0,"17,77",Liberada,3 ago 2026 13:41:10 UTC
26 jul 2026 20:40:34 UTC,27502656402,Pedido,404-6337887-6814724,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Almendralejo,Badajoz,39052,,"24,71","5,19",0,0,0,0,0,0,0,0,"-2,88",0,0,"27,02",Liberada,3 ago 2026 13:41:10 UTC
26 jul 2026 20:46:03 UTC,27502656402,Pedido,405-8906600-8342749,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Valencia,,97898,,"30,36","6,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 7:16:35 UTC
26 jul 2026 21:01:49 UTC,27502656402,Pedido,404-2637361-7097122,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,GONDOMAR,,77431,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,3 ago 2026 20:29:40 UTC
26 jul 2026 21:02:29 UTC,27502656402,Pedido,171-2046897-1488336,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Oliveira do Douro,Porto,,,"30,36","6,98",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,81",Liberada,3 ago 2026 21:06:18 UTC
26 jul 2026 21:08:17 UTC,27502656402,Pedido,171-0324904-4843514,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Abrera,Barcelona,03667,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 20:29:18 UTC
26 jul 2026 21:39:02 UTC,27502656402,Pedido,408-7659539-5133957,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Almería,Almería,72839,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 0:24:35 UTC
26 jul 2026 21:43:14 UTC,27502656402,Pedido,407-6257349-7972319,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,CARTAGENA,,34411,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,4 ago 2026 0:15:08 UTC
26 jul 2026 21:43:31 UTC,27502656402,Pedido,408-3413812-3076343,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,PERILLO,A Coruña,73046,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,3 ago 2026 20:00:36 UTC
26 jul 2026 21:44:22 UTC,27502656402,Pedido,402-7836376-7224367,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Culleredo,A Coruña,63544,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 13:54:45 UTC
26 jul 2026 22:00:53 UTC,27502656402,Reembolso,406-3249278-7735548,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Sitges,Cataluña,01520,,"-33,05","-6,94",0,0,0,0,0,0,0,"4,80",0,"0,18",0,"-35,01",Liberada,26 jul 2026 22:00:53 UTC
26 jul 2026 22:04:36 UTC,27502656402,Pedido,408-9338393-3893151,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Benidorm,Alicante,74926,,"30,36","6,38","4,13","0,86",0,0,0,0,0,"-5,51","-7,97","-0,17",0,"28,08",Liberada,3 ago 2026 23:37:57 UTC
26 jul 2026 22:10:31 UTC,27502656402,Pedido,403-7182077-2349952,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Santa cruz de Bezama,Cantabria,56515,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 23:11:48 UTC
26 jul 2026 23:01:41 UTC,27502656402,Pedido,408-3502429-0562710,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ALPICAT,LLEIDA,15999,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 19:36:46 UTC
26 jul 2026 23:02:57 UTC,27502656402,Pedido,402-8402403-1869131,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,SANTA MARGARIDA I ELS MONJOS,Barcelona,52842,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 22:36:57 UTC
26 jul 2026 23:11:37 UTC,27502656402,Pedido,402-2188796-3760362,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Esparreguera,Barcelona,02134,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,3 ago 2026 20:39:10 UTC
26 jul 2026 23:13:43 UTC,27502656402,Pedido,407-0661234-0032338,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,95488,,"30,36","6,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 21:48:56 UTC
26 jul 2026 23:21:12 UTC,27502656402,Pedido,408-4116901-0305940,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Majadahonda,Madrid,28254,,"30,36","6,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 11:54:35 UTC
26 jul 2026 23:28:08 UTC,27502656402,Pedido,406-1567591-3269950,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Valencia,Paterna,73628,,"30,36","6,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 8:06:00 UTC
26 jul 2026 23:40:31 UTC,27502656402,Pedido,405-5796565-3192319,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,MADRID,MADRID,04932,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,3 ago 2026 19:49:23 UTC
27 jul 2026 0:03:57 UTC,27502656402,Pedido,405-5184827-3611514,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Altea,Alicante,58847,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 14:48:31 UTC
27 jul 2026 0:08:34 UTC,27502656402,Pedido,402-0317113-3566729,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Rofes,Catalunya,84899,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 21:46:33 UTC
27 jul 2026 0:13:07 UTC,27502656402,Pedido,407-1222708-1283554,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Monte Abraao,portugal,,,"30,36","6,98",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,81",Liberada,3 ago 2026 19:39:09 UTC
27 jul 2026 0:37:03 UTC,27502656402,Pedido,403-5343269-2801138,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,La Cala del Moral,Málaga,70386,,"30,36","6,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 22:01:57 UTC
27 jul 2026 0:51:44 UTC,27502656402,Pedido,406-2136564-9889922,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,BARCELONA,17947,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,3 ago 2026 20:59:05 UTC
27 jul 2026 1:00:22 UTC,27502656402,Pedido,171-3733827-2003532,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,18875,,"30,36","6,38","0,56","0,11",0,0,"-0,56","-0,11",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 6:25:50 UTC
27 jul 2026 1:24:35 UTC,27502656402,Pedido,407-9120780-7315552,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Maspujols,Tarragona,05224,,"30,36","6,38","0,82","0,17",0,0,"-0,82","-0,17",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 23:22:15 UTC
27 jul 2026 1:49:41 UTC,27502656402,Pedido,402-9236032-9792304,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Mondoñedo,Lugo,24338,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,3 ago 2026 23:39:21 UTC
27 jul 2026 1:51:20 UTC,27502656402,Pedido,404-0484181-5043568,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Pueblo Blanco,Alicante,42323,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,77","-0,27",0,"44,78",Liberada,4 ago 2026 21:46:23 UTC
27 jul 2026 1:52:41 UTC,27502656402,Pedido,405-2298667-1959528,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Utrera,Sevilla,41238,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,3 ago 2026 22:35:26 UTC
27 jul 2026 4:07:41 UTC,27502656402,Pedido,407-1920322-8241920,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Santa perpetua de la mogoda,Barcelona,28207,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,3 ago 2026 22:16:43 UTC
27 jul 2026 8:01:07 UTC,27502656402,Pedido,171-2855799-0295531,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,VALLE-NIZA (VELEZ-MALAGA),MALAGA,79037,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,3 ago 2026 18:47:13 UTC
27 jul 2026 8:25:46 UTC,27502656402,Pedido,406-7611298-8856354,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,TERUEL,TERUEL,05743,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,77","-0,27",0,"44,78",Liberada,5 ago 2026 0:05:26 UTC
27 jul 2026 11:58:07 UTC,27502656402,Pedido,402-6814437-9573107,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Olhão,,,,"30,36","6,98","2,43","0,56",0,0,"-2,43","-0,56",0,"-5,51","-3,85","-0,17",0,"27,81",Liberada,5 ago 2026 14:54:02 UTC
27 jul 2026 12:00:18 UTC,27502656402,Pedido,171-8171478-7399504,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Torremolinos,Málaga,20875,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,3 ago 2026 20:14:08 UTC
27 jul 2026 12:01:02 UTC,27502656402,Pedido,406-3774221-9929912,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Málaga,MÁLAGA,16805,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,3 ago 2026 21:38:09 UTC
27 jul 2026 12:11:56 UTC,27502656402,Pedido,403-2459710-5237101,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Paterna,Valencia,73628,,"24,71","5,19","1,64","0,35",0,0,"-4,11","-0,87",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,3 ago 2026 23:19:32 UTC
27 jul 2026 12:39:12 UTC,27502656402,Pedido,171-3965791-6961957,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Alicante,Alicante,73527,,"24,71","5,19","1,64","0,35",0,0,"-4,11","-0,87",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,3 ago 2026 19:25:07 UTC
27 jul 2026 14:14:17 UTC,27502656402,Pedido,402-8611231-2937107,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Badalona,17304,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,3 ago 2026 22:02:11 UTC
27 jul 2026 15:05:17 UTC,27502656402,Pedido,408-0841940-9753915,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,L'Hospitalet de Llobregat,Barcelona,33920,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,3 ago 2026 18:48:08 UTC
27 jul 2026 15:09:05 UTC,27502656402,Pedido,406-0743891-9093964,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,31400,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,3 ago 2026 22:03:34 UTC
27 jul 2026 15:39:42 UTC,27502656402,Pedido,171-8310211-2165102,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Tui,Pontevedra,66693,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,4 ago 2026 12:59:22 UTC
27 jul 2026 17:20:35 UTC,27502656402,Pedido,405-9048550-3243541,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Granollers,Barcelona,88555,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,7 ago 2026 22:27:34 UTC
27 jul 2026 18:49:02 UTC,27502656402,Reembolso,403-9939713-8689902,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Hinojos,Huelva,61017,,"-41,31","-8,68","-1,65","-0,34",0,0,"1,65","0,34",0,"6,00",0,"0,23",0,"-43,76",Liberada,30 jul 2026 21:08:30 UTC
27 jul 2026 18:56:17 UTC,27502656402,Pedido,408-4145426-8093923,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ERILL LA VALL,LLEIDA,34579,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,4 ago 2026 21:57:33 UTC
27 jul 2026 19:51:00 UTC,27502656402,Pedido,406-9478563-9373116,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,esparreguera,barcelona,02134,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 14:47:33 UTC
27 jul 2026 20:48:43 UTC,27502656402,Pedido,406-4241688-7133125,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Madrid,Madrid,80681,,"49,42","10,38",0,0,0,0,"-4,94","-1,04",0,"-8,07","-3,80","-0,24",0,"41,71",Liberada,4 ago 2026 23:16:56 UTC
27 jul 2026 21:00:18 UTC,27502656402,Pedido,404-8748038-4249167,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Vilassar de Mar,Barcelona,25060,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,4 ago 2026 17:53:39 UTC
27 jul 2026 21:11:46 UTC,27502656402,Pedido,405-4858896-9389105,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Algar de Palancia,Valencia,02950,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,5 ago 2026 9:10:22 UTC
27 jul 2026 21:18:26 UTC,27502656402,Pedido,405-6726952-2528324,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,PASTORIZA (ARTEIXO),a coruña,73052,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 21:36:23 UTC
27 jul 2026 21:38:26 UTC,27502656402,Pedido,402-6415325-5213157,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,51626,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 20:47:16 UTC
27 jul 2026 22:10:24 UTC,27502656402,Pedido,405-1094859-2466764,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,39823,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 5:53:58 UTC
27 jul 2026 23:13:01 UTC,27502656402,Pedido,408-9662364-0478700,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Rota,Cádiz,67418,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,4 ago 2026 7:44:39 UTC
27 jul 2026 23:28:57 UTC,27502656402,Pedido,408-8302956-5163541,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Quart de Poblet,Valencia,36769,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,4 ago 2026 14:36:33 UTC
