"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
27 juil. 2026 21:18:03 UTC,27502655852,Commande,407-9230064-9947541,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,31028,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,4 août 2026 11:54:54 UTC
27 juil. 2026 22:18:08 UTC,27502655852,Commande,171-5409003-7009944,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,47200,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,4 août 2026 23:31:11 UTC
27 juil. 2026 22:39:29 UTC,27502655852,Commande,407-4185535-3204350,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,08939,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 15:35:05 UTC
27 juil. 2026 23:01:50 UTC,27502655852,Commande,402-1689538-4812305,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,65026,,"24,92","4,98",0,0,0,0,"-1,25","-0,25",0,"-4,26","-2,80","-0,21",0,"21,13",Sorti,4 août 2026 17:08:54 UTC
27 juil. 2026 23:17:00 UTC,27502655852,Commande,403-0818743-9752345,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,65337,,"24,92","4,98","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,4 août 2026 07:04:22 UTC
28 juil. 2026 00:15:55 UTC,27502655852,Commande,407-5802425-2275567,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,12171,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,4 août 2026 06:52:23 UTC
28 juil. 2026 00:17:50 UTC,27502655852,Commande,406-5206826-4539539,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,FR,75571,,"30,47","6,09",0,0,0,0,0,0,0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,4 août 2026 20:28:46 UTC
28 juil. 2026 00:22:01 UTC,27502655852,Commande,171-1416186-9885928,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,18612,,"30,47","6,09",0,0,0,0,0,0,0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,4 août 2026 21:18:52 UTC
28 juil. 2026 00:43:56 UTC,27502655852,Commande,402-9553412-3677944,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,28195,,"30,47","6,09",0,0,0,0,0,0,0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,4 août 2026 22:33:05 UTC
28 juil. 2026 00:45:28 UTC,27502655852,Commande,407-8735465-9333126,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,26309,,"24,92","4,98","0,83","0,17",0,0,"-0,83","-0,17",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,4 août 2026 06:52:28 UTC
28 juil. 2026 00:52:30 UTC,27502655852,Commande,408-0189079-1577912,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Northbrook,,17766,,"49,92","9,98","3,32","0,67",0,0,"-3,32","-0,67",0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,5 août 2026 14:45:08 UTC
28 juil. 2026 01:06:48 UTC,27502655852,Commande,402-4780392-4537107,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,15489,,"30,47","6,09",0,0,0,0,0,0,0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,4 août 2026 15:52:09 UTC
28 juil. 2026 01:13:38 UTC,27502655852,Commande,403-1326168-1530736,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,65349,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,4 août 2026 20:01:30 UTC
28 juil. 2026 01:13:39 UTC,27502655852,Commande,407-5070759-4673111,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,67308,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,4 août 2026 20:44:36 UTC
28 juil. 2026 01:20:44 UTC,27502655852,Commande,405-1789197-1834768,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,97610,,"30,47","6,09",0,0,0,0,0,0,0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,6 août 2026 20:19:40 UTC
28 juil. 2026 01:39:59 UTC,27502655852,Commande,406-4761517-6765146,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Springfield,,57248,,"49,92","9,98","3,32","0,67",0,0,"-3,32","-0,67",0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,4 août 2026 21:21:53 UTC
28 juil. 2026 01:42:47 UTC,27502655852,Commande,403-8819493-8502705,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,98917,,"44,16","8,83","5,82","1,17",0,0,"-5,82","-1,17",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 12:32:11 UTC
28 juil. 2026 01:42:53 UTC,27502655852,Commande,408-0523608-4376343,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,66637,,"30,47","6,09",0,0,0,0,0,0,0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,5 août 2026 22:03:20 UTC
28 juil. 2026 01:54:29 UTC,27502655852,Commande,407-0934412-8852344,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,10078,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 17:18:19 UTC
28 juil. 2026 02:07:37 UTC,27502655852,Commande,408-4891586-5251522,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,41219,,"24,92","4,98","0,66","0,14",0,0,"-0,66","-0,14",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 14:41:11 UTC
28 juil. 2026 02:17:32 UTC,27502655852,Commande,406-1407964-3700342,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",2,amazon.fr,Amazon,Rivermouth,France,16318,,"88,32","17,66",0,0,0,0,0,0,0,"-15,90","-9,48","-0,76",0,"79,84",Sorti,5 août 2026 21:45:06 UTC
28 juil. 2026 02:35:55 UTC,27502655852,Commande,406-3834386-8336359,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,51837,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,4 août 2026 17:01:44 UTC
28 juil. 2026 07:52:16 UTC,27502655852,Commande,408-8530635-3666745,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,Hauts de France,86601,,"30,47","6,09","3,32","0,67",0,0,"-3,32","-0,67",0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,6 août 2026 00:08:20 UTC
28 juil. 2026 08:15:09 UTC,27502655852,Commande,402-1805034-1001905,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,47498,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 23:41:07 UTC
28 juil. 2026 08:44:43 UTC,27502655852,Commande,407-6815870-1307556,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,83447,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 14:09:14 UTC
28 juil. 2026 08:45:51 UTC,27502655852,Commande,407-2287592-1862749,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,71209,,"30,47","6,09","3,32","0,67",0,0,"-3,32","-0,67",0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,5 août 2026 18:37:52 UTC
28 juil. 2026 08:50:17 UTC,27502655852,Commande,402-5069273-2789121,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,83918,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 19:38:46 UTC
28 juil. 2026 08:55:53 UTC,27502655852,Commande,171-6486391-4777901,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,74200,,"44,16","8,83","1,11","0,22",0,0,"-1,11","-0,22",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,4 août 2026 22:07:57 UTC
28 juil. 2026 09:05:01 UTC,27502655852,Commande,403-3853182-5871506,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,92335,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,6 août 2026 14:16:41 UTC
28 juil. 2026 09:05:29 UTC,27502655852,Commande,405-0510055-5653908,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,31656,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,4 août 2026 21:58:53 UTC
28 juil. 2026 10:02:29 UTC,27502655852,Commande,S02-9351042-0983944,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",3,si-prod-fr-marketplace.stores.amazon.fr,Amazon,Northbrook,,40049,,0,0,0,0,0,0,0,0,0,0,"-15,99",0,0,"-15,99",Sorti,28 juil. 2026 10:02:29 UTC
28 juil. 2026 10:02:29 UTC,27502655852,Commande,S02-9351042-0983944,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,si-prod-fr-marketplace.stores.amazon.fr,Amazon,Northbrook,,40049,,0,0,0,0,0,0,0,0,0,0,"-5,33",0,0,"-5,33",Sorti,28 juil. 2026 10:02:29 UTC
28 juil. 2026 10:38:44 UTC,27502655852,Commande,404-2964833-0846723,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,11374,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 14:03:28 UTC
28 juil. 2026 10:47:58 UTC,27502655852,Commande,405-7579167-4522722,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,55440,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 19:29:27 UTC
28 juil. 2026 10:48:27 UTC,27502655852,Commande,406-5557869-2722760,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,42100,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 19:13:00 UTC
28 juil. 2026 11:31:42 UTC,27502655852,Commande,404-5483663-6014747,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,77347,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Différé,
28 juil. 2026 12:14:28 UTC,27502655852,Commande,403-1373419-2847500,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,26309,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,6 août 2026 22:19:14 UTC
28 juil. 2026 14:20:50 UTC,27502655852,Commande,408-4786961-3104317,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,54654,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 23:50:31 UTC
28 juil. 2026 14:35:57 UTC,27502655852,Commande,406-0144077-5453144,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Oakvale,,53520,,"49,92","9,98",0,0,0,0,0,0,0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,5 août 2026 20:43:13 UTC
28 juil. 2026 14:35:59 UTC,27502655852,Commande,402-8436497-1845138,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,50086,,"24,92","4,98","2,91","0,59",0,0,"-2,91","-0,59",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 13:56:48 UTC
28 juil. 2026 15:21:02 UTC,27502655852,Commande,404-6451538-6726743,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,FRANCE,90686,,"24,92","4,98","3,32","0,67",0,0,0,0,0,"-4,49","-6,06","-0,31",0,"23,03",Sorti,5 août 2026 20:37:34 UTC
28 juil. 2026 16:00:46 UTC,27502655852,Commande,171-9645639-2028317,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,3,amazon.fr,Amazon,Northbrook,,65026,,"149,75","29,95",0,0,0,0,0,0,0,"-26,97","-14,37","-1,24",0,"137,12",Sorti,6 août 2026 20:34:12 UTC
28 juil. 2026 17:02:48 UTC,27502655852,Commande,402-1794545-7575544,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,53942,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 19:32:11 UTC
28 juil. 2026 17:14:41 UTC,27502655852,Commande,171-0196282-8471515,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,04048,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 20:07:34 UTC
28 juil. 2026 17:14:41 UTC,27502655852,Commande,171-0196282-8471515,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,04048,,"24,91","4,99",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 20:07:34 UTC
28 juil. 2026 17:20:25 UTC,27502655852,Commande,404-7205880-1429137,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,38679,,"30,47","6,09","3,32","0,67",0,0,"-3,32","-0,67",0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,5 août 2026 20:16:48 UTC
28 juil. 2026 17:47:00 UTC,27502655852,Commande,403-1507545-6804324,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,73138,,"24,92","4,98","2,91","0,58",0,0,"-2,91","-0,58",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 16:12:16 UTC
28 juil. 2026 18:06:43 UTC,27502655852,Commande,408-2726891-6309119,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,71605,,"30,47","6,09",0,0,0,0,0,0,0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,5 août 2026 19:45:40 UTC
28 juil. 2026 18:09:05 UTC,27502655852,Commande,403-0154850-1736343,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,22764,,"30,47","6,09","1,11","0,22",0,0,"-1,11","-0,22",0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,5 août 2026 21:16:36 UTC
28 juil. 2026 18:15:55 UTC,27502655852,Commande,402-0676308-7535536,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,82778,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 23:55:04 UTC
28 juil. 2026 18:37:39 UTC,27502655852,Commande,408-2192993-9781948,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,43288,,"44,16","8,83","0,83","0,17",0,0,"-0,83","-0,17",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 22:22:37 UTC
28 juil. 2026 19:23:57 UTC,27502655852,Commande,407-9018141-5336337,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,26509,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 22:51:34 UTC
28 juil. 2026 19:27:54 UTC,27502655852,Commande,405-8304254-3203501,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,73138,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 19:14:34 UTC
28 juil. 2026 20:09:47 UTC,27502655852,Commande,406-9319236-4517950,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,12204,,"24,92","4,98","1,66","0,34",0,0,"-1,66","-0,34",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 13:18:42 UTC
28 juil. 2026 20:13:37 UTC,27502655852,Commande,404-9984482-2357123,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,29226,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 00:00:17 UTC
28 juil. 2026 20:38:41 UTC,27502655852,Commande,171-1548750-5322724,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,61435,,"44,16","8,83","0,47","0,10",0,0,"-0,47","-0,10",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 21:35:24 UTC
28 juil. 2026 20:44:26 UTC,27502655852,Remboursement,402-9431530-3965918,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,73894,,"-24,92","-4,98",0,0,0,0,0,0,0,"3,59",0,"0,13",0,"-26,18",Sorti,28 juil. 2026 20:44:26 UTC
28 juil. 2026 20:44:41 UTC,27502655852,Commande,405-3692738-8817131,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,54700,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 19:57:35 UTC
28 juil. 2026 20:45:27 UTC,27502655852,Commande,402-5634865-1350749,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,52874,,"30,47","6,09","1,66","0,33",0,0,"-1,66","-0,33",0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,5 août 2026 22:10:47 UTC
28 juil. 2026 20:56:08 UTC,27502655852,Frais de service,,,Prix de la publicité,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-506,72",0,"-506,72",Sorti,28 juil. 2026 20:56:08 UTC
28 juil. 2026 21:48:43 UTC,27502655852,Commande,406-8032560-0760341,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,04048,,"30,47","6,09","3,30","0,66",0,0,"-3,30","-0,66",0,"-5,48","-4,74","-0,30",0,"26,04",Sorti,5 août 2026 18:22:35 UTC
28 juil. 2026 22:45:03 UTC,27502655852,Commande,405-2427425-5622752,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Oakvale,,68164,,"49,83","9,97","3,30","0,65",0,0,"-3,30","-0,65",0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,5 août 2026 18:50:15 UTC
28 juil. 2026 23:06:42 UTC,27502655852,Remboursement,171-0037933-3847571,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,04048,,"-45,75",0,0,0,0,0,0,0,0,"6,59",0,"0,25",0,"-38,91",Sorti,28 juil. 2026 23:06:42 UTC
28 juil. 2026 23:08:21 UTC,27502655852,Commande,406-3461367-5425952,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,Sarthe,46756,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,6 août 2026 19:53:31 UTC
28 juil. 2026 23:13:57 UTC,27502655852,Commande,405-6515172-6391525,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,France,66696,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,7 août 2026 21:37:49 UTC
